customerID,Churn_Prediction,Churn_Probability
4760-THGOT,1,0.77
7295-JOMMD,1,0.76
4016-BJKTZ,1,0.71
6584-VQMYT,1,0.73
9838-BFCQT,1,0.61
2790-XUYMV,1,0.68
0581-MDMPW,1,0.73
5013-SBUIH,1,0.75
1023-BQXZE,1,0.69
9163-GHAYE,1,0.69
3904-UKFRE,1,0.78
5353-WILCI,1,0.73
0709-TVGUR,1,0.67
0058-EVZWM,1,0.73
6023-YEBUP,1,0.75
7209-JCUDS,1,0.7
7009-PCARS,1,0.57
0519-DRGTI,1,0.53
1017-FBQMM,1,0.72
3001-CBHLQ,1,0.66
1985-MBRYP,1,0.62
6158-DWPZT,1,0.69
9372-TXXPS,1,0.66
3259-QMXUN,1,0.68
1015-JPFYW,1,0.66
6645-MXQJT,1,0.78
4360-QRAVE,1,0.7
8433-WPJTV,1,0.65
5804-JMYIO,1,0.58
3763-GCZHZ,1,0.72
6484-LATFU,1,0.54
7599-NTMDP,1,0.62
0772-GYEQQ,1,0.76
0536-ACXIP,1,0.7
0936-NQLJU,1,0.61
4831-EOBFE,1,0.74
1575-KRZZE,1,0.75
3251-YMVWZ,1,0.6
4102-OQUPX,1,0.79
9170-GYZJC,1,0.72
4884-LEVMQ,1,0.58
8857-CUPFQ,1,0.57
7610-TVOPG,1,0.68
3638-DIMPH,1,0.66
1845-ZLLIG,1,0.74
8559-WNQZS,1,0.72
3999-QGRJH,1,0.67
1699-UOTXU,1,0.66
2454-RPBRZ,1,0.67
0635-WKOLD,1,0.74
5993-JSUWV,1,0.67
4518-FZBSX,1,0.6
5387-ASZNZ,1,0.64
6988-CJEYV,1,0.75
2002-MZHWP,1,0.72
3097-FQTVJ,1,0.61
5465-BUBFA,1,0.61
7299-GNVPL,1,0.72
9743-DQKQW,1,0.69
1215-VFYVK,1,0.74
9371-BITHB,1,0.6
2265-CYWIV,1,0.75
9093-FPDLG,1,0.69
0541-FITGH,1,0.78
6985-HAYWX,1,0.72
7508-KBIMB,1,0.72
6838-HVLXG,1,0.69
2277-DJJDL,1,0.65
1897-OKVMW,1,0.73
5485-ITNPC,1,0.69
0233-FTHAV,1,0.66
4644-PIZRT,1,0.64
8922-NPKBJ,1,0.61
2740-TVLFN,1,0.74
7771-CFQRQ,1,0.73
9512-PHSMG,1,0.71
6963-EZQEE,1,0.65
2452-KDRRH,1,0.63
2004-OCQXK,1,0.8
5027-QPKTE,1,0.7
4146-SVFUD,1,0.68
1564-HJUVY,1,0.76
3617-XLSGQ,1,0.72
7517-LDMPS,1,0.7
7244-KXYZN,1,0.59
5226-NOZFC,1,0.72
2672-HUYVI,1,0.73
1400-WIVLL,1,0.72
7508-MYBOG,1,0.71
8148-NLEGT,1,0.6
0148-DCDOS,1,0.73
8347-GDTMP,1,0.57
9992-RRAMN,1,0.71
6746-WAUWT,1,0.58
0310-MVLET,1,0.72
0428-IKYCP,1,0.72
4550-VBOFE,1,0.64
2187-PKZAY,1,0.71
4003-OCTMP,1,0.75
6652-YFFJO,1,0.73
7225-IILWY,1,0.6
5248-RPYWW,1,0.65
7923-IYJWY,1,0.64
3170-GWYKC,1,0.72
5696-QURRL,1,0.74
7409-KIUTL,1,0.78
9830-ECLEN,1,0.63
1732-VHUBQ,1,0.71
0495-RVCBF,1,0.8
2668-TZSPS,1,0.72
7854-EDSSA,1,0.71
8869-TORSS,1,0.71
7446-SFAOA,1,0.58
9522-ZSINC,1,0.69
8234-GSZYK,1,0.72
6505-OZNPG,1,0.7
6164-HAQTX,1,0.66
0679-IDSTG,1,0.79
7765-LWVVH,1,0.69
1658-TJVOA,1,0.69
0953-LGOVU,1,0.68
2115-BFTIW,1,0.74
4692-NNQRU,1,0.7
7742-MYPGI,1,0.69
0611-DFXKO,1,0.73
7780-OTDSO,1,0.72
9619-GSATL,1,0.73
5622-UEJFI,1,0.63
9747-DDZOS,1,0.79
0674-DGMAQ,1,0.68
6203-HBZPA,1,0.71
0484-FFVBJ,1,0.75
0301-FIDRB,1,0.67
4139-JPIAM,1,0.67
2181-TIDSV,1,0.56
2761-XECQW,1,0.65
1936-CZAKF,1,0.65
9453-PATOS,1,0.69
0564-JJHGS,1,0.69
3348-CFRNX,1,0.74
4402-FTBXC,1,0.75
1428-GTBJJ,1,0.72
2931-XIQBR,1,0.76
0106-UGRDO,1,0.72
5542-TBBWB,1,0.79
1930-QPBVZ,1,0.71
2606-PKWJB,1,0.71
5322-ZSMZY,1,0.67
8059-UDZFY,1,0.68
7740-BTPUX,1,0.68
5220-AGAAX,1,0.56
0208-BPQEJ,1,0.7
9435-JMLSX,1,0.68
3352-ALMCK,1,0.74
5312-IRCFR,1,0.75
5294-IMHHT,1,0.75
8802-UNOJF,1,0.67
6313-GIDIT,1,0.64
6176-YJWAS,1,0.7
5310-NOOVA,1,0.6
4526-EXKKN,1,0.6
5311-IHLEI,1,0.68
3987-KQDDU,1,0.69
3404-JNXAX,1,0.69
5131-PONJI,1,0.76
2845-AFFTX,1,0.71
3489-VSFRD,1,0.66
3345-JHUEO,1,0.76
5815-HGGHV,1,0.69
5260-UMPWX,1,0.59
2249-YPRNG,1,0.71
7410-YTJIK,1,0.7
4626-GYCZP,1,0.71
5649-RXQTV,1,0.75
2674-MIAHT,1,0.78
2576-HXMPA,1,0.72
7587-AOVVU,1,0.7
5590-BYNII,1,0.68
6898-MDLZW,1,0.69
3237-AJGEH,1,0.67
4707-YNOQA,1,0.63
9357-UJRUN,1,0.72
1591-NFNLQ,1,0.69
8648-PFRMP,1,0.63
7663-CUXZB,1,0.72
0258-NOKBL,1,0.76
1163-VIPRI,1,0.72
2815-CPTUL,1,0.69
9348-ROUAI,1,0.71
9443-JUBUO,1,0.67
0596-BQCEQ,1,0.71
1481-ZUWZA,1,0.74
3043-TYBNO,1,0.77
4830-FAXFM,1,0.56
5906-BFOZT,1,0.72
2960-NKRSO,1,0.72
8996-ZROXE,1,0.62
5598-IKHQQ,1,0.58
0397-ZXWQF,1,0.56
5266-PFRQK,1,0.6
4674-HGNUA,1,0.71
6765-MBQNU,1,0.68
9786-IJYDL,1,0.72
1303-SRDOK,1,0.66
3769-MHZNV,1,0.58
6295-OSINB,1,0.7
3308-MHOOC,1,0.72
2309-OSFEU,1,0.66
2207-QPJED,1,0.69
4177-JPDFU,1,0.67
2239-CFOUJ,1,0.72
8046-DNVTL,1,0.64
2209-XADXF,1,0.53
6620-JDYNW,1,0.69
1891-FZYSA,1,0.65
4770-UEZOX,1,0.8
1038-RQOST,1,0.58
7613-LLQFO,1,0.71
4568-TTZRT,1,0.69
9513-DXHDA,1,0.72
2640-PMGFL,1,0.72
3801-HMYNL,1,0.79
0516-QREYC,1,0.56
9685-WKZGT,1,0.69
6022-UGGSO,1,0.73
8084-OIVBS,1,0.73
8896-BQTTI,1,0.69
3865-QBWSJ,1,0.65
3352-RICWQ,1,0.7
2160-GPFXD,1,0.69
2065-MMKGR,1,0.75
5857-TYBCJ,1,0.72
1498-NHTLT,1,0.68
4484-CGXFK,1,0.75
1402-PTHGN,1,0.69
4176-RELJR,1,0.56
6214-EDAKZ,1,0.7
5199-FPUSP,1,0.72
6377-KSLXC,1,0.74
1796-JANOW,1,0.74
0238-WHBIQ,1,0.71
8735-NBLWT,1,0.69
6651-RLGGM,1,0.63
6127-ISGTU,1,0.68
1614-JBEBI,1,0.68
8740-XLHDR,1,0.66
1208-DNHLN,1,0.69
1761-AEZZR,1,0.8
3923-CSIHK,1,0.73
5696-EXCYS,1,0.56
5795-KTGUD,1,0.72
7120-RFMVS,1,0.8
7924-GJZFI,1,0.71
4702-HDRKD,1,0.64
8512-WIWYV,1,0.58
5897-ZYEKH,1,0.64
5456-ITGIC,1,0.63
7317-GGVPB,1,0.71
1406-PUQVY,1,0.75
1322-AGOQM,1,0.7
3677-IYRBF,1,0.68
5692-FPTAH,1,0.73
9114-AAFQH,1,0.73
8715-KKTFG,1,0.72
1550-LOAHA,1,0.75
1728-BQDMA,1,0.74
0268-QKIWO,1,0.76
0876-WDUUZ,1,0.76
5117-ZSMHQ,1,0.71
5151-HQRDG,1,0.71
0960-HUWBM,1,0.72
6465-GSRCL,1,0.73
0617-FHSGK,1,0.73
0263-FJTQO,1,0.7
7319-ZNRTR,1,0.59
2858-MOFSQ,1,0.65
7503-EPSZW,1,0.57
7089-XXAYG,1,0.71
8118-LSUEL,1,0.67
8070-AAWZP,1,0.7
1666-JXLKU,1,0.73
7855-DIWPO,1,0.68
5133-POWUA,1,0.74
5652-MSDEY,1,0.71
7005-CCBKV,1,0.74
1810-BOHSY,1,0.75
1784-BXEFA,1,0.71
7351-MHQVU,1,0.68
9224-VTYID,1,0.76
9500-IWPXQ,1,0.66
5762-TJXGK,1,0.69
4504-YOULA,1,0.72
5569-IDSEY,1,0.71
4250-FDVOU,1,0.68
7284-ZZLOH,1,0.69
5277-ZLOOR,1,0.77
2141-RRYGO,1,0.76
1777-JYQPJ,1,0.73
6376-GAHQE,1,0.78
3401-URHDA,1,0.69
1599-EAHXY,1,0.57
8631-XVRZL,1,0.69
5052-PNLOS,1,0.74
3853-LYGAM,1,0.69
6979-ZNSFF,1,0.7
5751-USDBL,1,0.71
5680-LQOGP,1,0.68
2386-LAHRK,1,0.76
8189-DUKMV,1,0.76
6032-IGALN,1,0.66
9931-DCEZH,1,0.73
1898-JSNDC,1,0.73
0315-LVCRK,1,0.69
3911-RSNHI,1,0.66
2410-CIYFZ,1,0.74
4248-HCETZ,1,0.65
5505-OVWQW,1,0.55
7271-AJDTL,1,0.73
1867-TJHTS,1,0.66
0516-WJVXC,1,0.7
9174-FKWZE,1,0.75
6860-YRJZP,1,0.68
4429-WYGFR,1,0.71
2817-LVCPP,1,0.59
5038-ETMLM,1,0.7
5056-FIMPT,1,0.77
4521-WFJAI,1,0.62
6569-KTMDU,1,0.72
8809-RIHDD,1,0.7
8809-XKHMD,1,0.69
0396-YCHWO,1,0.73
0867-LDTTC,1,0.76
4822-NGOCH,1,0.73
9391-DXGGG,1,0.72
9844-FELAJ,1,0.64
2122-SZZZD,1,0.61
5307-DZCVC,1,0.67
3148-AOIQT,1,0.57
8679-JOEVF,1,0.66
8395-ETZKQ,1,0.54
6692-YQHXC,1,0.7
3889-VWBID,1,0.68
5222-JCXZT,1,0.77
9754-CLVZW,1,0.71
1432-FPAXX,1,0.73
2739-CCZMB,1,0.73
7080-TNUWP,1,0.71
0496-AHOOK,1,0.78
8336-TAVKX,1,0.62
2468-SJFLM,1,0.79
3181-VTHOE,1,0.65
7168-HDQHG,1,0.58
4803-AXVYP,1,0.68
3884-HCSWG,1,0.66
4567-AKPIA,1,0.74
5077-DXTCG,1,0.74
1142-WACZW,1,0.64
7901-HXJVA,1,0.72
5649-ANRML,1,0.77
4892-VLANZ,1,0.72
5924-IFQTT,1,0.74
7968-QUXNS,1,0.71
2919-HBCJO,1,0.77
4236-XPXAV,1,0.75
8903-WMRNW,1,0.71
2452-SNHFZ,1,0.71
3629-WEAAM,1,0.71
6029-CSMJE,1,0.56
7993-NQLJE,1,0.72
9909-DFRJA,1,0.73
9099-FTUHS,1,0.71
0581-BXBUB,1,0.75
4962-CHQPW,1,0.6
9467-ROOLM,1,0.59
3030-YZADT,1,0.72
7410-KTVFV,1,0.68
5150-ITWWB,1,0.74
2253-KPMNB,1,0.64
1345-ZUKID,1,0.69
6429-SHBCB,1,0.72
9281-OFDMF,1,0.71
2603-HVKCG,1,0.71
1834-WULEG,1,0.58
9097-ZUBYC,1,0.68
5148-ORICT,1,0.69
4893-GYUJU,1,0.59
4578-PHJYZ,1,0.71
7272-QDCKA,1,0.72
8908-SLFCJ,1,0.55
8393-DLHGA,1,0.73
9766-HGEDE,1,0.56
6968-MHOMU,1,0.65
7395-IGJOS,1,0.64
5044-XDPYX,1,0.62
1814-WFGVS,1,0.62
2834-SPCJV,1,0.73
3721-WKIIL,1,0.6
6734-CKRSM,1,0.76
1265-ZFOSD,1,0.68
6568-POCUI,1,0.74
7890-VYYWG,1,0.71
5197-LQXXH,1,0.68
9907-SWKKF,1,0.7
3457-PQBYH,1,0.56
7682-AZNDK,1,0.75
0587-DMGBH,1,0.69
5384-ZTTWP,1,0.69
3745-HRPHI,1,0.66
7636-OWBPG,1,0.68
1231-YNDEK,1,0.57
1407-DIGZV,1,0.76
6397-JNZZG,1,0.69
0570-BFQHT,1,0.69
4393-OBCRR,1,0.75
3523-QRQLL,1,0.73
8564-LDKFL,1,0.74
3696-DFHHB,1,0.58
0895-DQHEW,1,0.75
4717-GHADL,1,0.72
5501-TVMGM,1,0.74
5879-HMFFH,1,0.7
6772-WFQRD,1,0.59
3810-DVDQQ,1,0.7
6972-SNKKW,1,0.71
3694-GLTJM,1,0.74
8550-XSXUQ,1,0.72
8149-RSOUN,1,0.79
9055-MOJJJ,1,0.68
4359-INNWN,1,0.56
0585-EGDDA,1,0.71
4032-RMHCI,1,0.72
0549-CYCQN,1,0.66
3481-JHUZH,1,0.72
7250-EQKIY,1,0.76
3594-IVHJZ,1,0.74
6869-FGJJC,1,0.66
3896-ZVNET,1,0.6
8205-VSLRB,1,0.67
5960-MVTUK,1,0.67
6817-WTYHE,1,0.75
3082-VQXNH,1,0.67
4013-UBXWQ,1,0.72
4931-TRZWN,1,0.74
0750-EKNGL,1,0.65
7669-LCRSD,1,0.68
3567-PQTSO,1,0.75
5519-NPHVG,1,0.7
8043-PNYSD,1,0.57
9938-EKRGF,1,0.73
2703-AMTUL,1,0.72
0928-JMXNP,1,0.72
8173-RXAYP,1,0.59
4825-XJGDM,1,0.63
5402-HTOTQ,1,0.68
6734-JDTTV,1,0.57
7850-THJMU,1,0.6
3890-RTCMS,1,0.7
8849-GYOKR,1,0.76
3148-BLQJT,1,0.72
3717-FDJFU,1,0.73
3665-JATSN,1,0.67
7966-YOTQW,1,0.71
0461-CVKMU,1,0.71
8806-EAGWC,1,0.76
8853-TZDGH,1,0.7
7779-LGOVN,1,0.68
4324-BZCKL,1,0.69
6924-TDGMT,1,0.72
9710-ZUSHQ,1,0.69
1536-YHDOE,1,0.67
8123-QBNAZ,1,0.74
3629-ZNKXA,1,0.65
4827-LTQRJ,1,0.65
7711-YIJWC,1,0.68
5482-VXSXJ,1,0.72
7365-BVCJH,1,0.7
9620-ENEJV,1,0.67
4183-WCSEP,1,0.73
2378-YIZKA,1,0.69
5498-TXHLF,1,0.75
0689-DSXGL,1,0.72
6818-DJXAA,1,0.71
9722-UJOJR,1,0.74
0464-WJTKO,1,0.56
8902-ZEOVF,1,0.6
6778-EICRF,1,0.75
2662-NNTDK,1,0.57
4132-KALRO,1,0.75
3902-FOIGH,1,0.66
6772-KSATR,1,0.8
7112-OPOTK,1,0.74
2874-YXVVA,1,0.74
1245-HARPS,1,0.68
4210-QFJMF,1,0.78
4323-ELYYB,1,0.69
4293-ETKAP,1,0.67
6064-PUPMC,1,0.7
6504-VBLFL,1,0.66
6322-PJJDJ,1,0.73
0330-BGYZE,1,0.72
1085-LDWAM,1,0.55
7586-ZATGZ,1,0.75
7197-VOJMM,1,0.67
3318-OSATS,1,0.68
5828-AVIPD,1,0.7
1843-TLSGD,1,0.68
9626-VFRGG,1,0.75
7075-BNDVQ,1,0.68
9143-CANJF,1,0.71
7284-BUYEC,1,0.7
2041-JIJCI,1,0.71
1086-LXKFY,1,0.75
4900-MSOMT,1,0.65
2229-VWQJH,1,0.71
9194-GFVOI,1,0.77
1336-EZFZY,1,0.77
4282-MSACW,1,0.72
1403-LKLIK,1,0.58
2636-ALXXZ,1,0.78
7774-OJSXI,1,0.72
7786-WBJYI,1,0.78
0136-IFMYD,1,0.64
5144-TVGLP,1,0.68
9643-AVVWI,1,0.77
0253-ZTEOB,1,0.73
2706-QZIHY,1,0.65
6061-PQHMK,1,0.59
9885-CSMWE,1,0.78
6137-MFAJN,1,0.68
9122-UMROB,1,0.72
4232-JGKIY,1,0.72
2402-TAIRZ,1,0.7
9659-ZTWSM,1,0.65
9139-TWBAS,1,0.7
6685-GBWJZ,1,0.66
5016-ETTFF,1,0.66
3866-MDTUB,1,0.78
2195-VVRJF,1,0.65
3913-RDSJZ,1,0.59
8058-JMEQO,1,0.68
4203-QGNZA,1,0.59
5043-TRZWM,1,0.78
0697-ZMSWS,1,0.76
7657-DYEPJ,1,0.7
9494-BDNNC,1,0.73
1640-PLFMP,1,0.76
5366-OBVMR,1,0.67
8276-MQBYC,1,0.69
7644-OMVMY,1,0.72
7593-XFKDI,1,0.71
4573-JKNAE,1,0.7
0337-CNPZE,1,0.75
9817-APLHW,1,0.67
8380-MQINP,1,0.56
0840-DFEZH,1,0.69
1513-XNPPH,1,0.7
8690-ZVLCL,1,0.7
6015-VVHHE,1,0.75
1125-SNVCK,1,0.64
0384-LPITE,1,0.75
4616-EWBNJ,1,0.66
6347-DCUIK,1,0.71
1335-HQMKX,1,0.69
2545-EBUPK,1,0.78
6923-AQONU,1,0.59
2172-EJXVF,1,0.63
0897-FEGMU,1,0.68
7663-RGWBC,1,0.62
1120-BMWUB,1,0.69
9124-LHCJQ,1,0.79
4536-PLEQY,1,0.7
7029-IJEJK,1,0.66
8871-JLMHM,1,0.71
2235-ZGKPT,1,0.74
3891-PUQOD,1,0.75
5447-VYTKW,1,0.73
3623-FQBOX,1,0.55
0689-NKYLF,1,0.73
8659-HDIYE,1,0.66
3658-KIBGF,1,0.75
3474-BAFSJ,1,0.66
5519-YLDGW,1,0.71
3865-ZFZIB,1,0.58
1855-AGAWH,1,0.74
7109-CQYUZ,1,0.74
1370-GGAWX,1,0.75
4680-KUTAJ,1,0.66
5307-UVGNB,1,0.64
4946-EDSEW,1,0.73
2883-ILGWO,1,0.68
2516-VQRRV,1,0.78
7580-UGXNC,1,0.74
3642-BYHDO,1,0.56
9629-NHXFW,1,0.72
2696-RZVZW,1,0.57
5766-FTRTS,1,0.69
0396-HUJBP,1,0.74
5178-LMXOP,1,0.78
8879-ZKJOF,1,0.72
6285-FTQBF,1,0.58
8185-UPYBR,1,0.72
4585-HETAI,1,0.77
7526-BEZQB,1,0.69
1474-JUWSM,1,0.67
3530-CRZSB,1,0.65
8498-XXGWA,1,0.66
9617-INGJY,1,0.78
0621-TSSMU,1,0.57
7234-KMNRQ,1,0.77
7636-PEPNS,1,0.64
4683-WYDOU,1,0.72
9052-DHNKM,1,0.72
6794-HKIAJ,1,0.72
5578-NKCXI,1,0.72
1642-HMARX,1,0.72
3096-WPXBT,1,0.71
8434-PNQZX,1,0.75
5950-AAAGJ,1,0.72
4299-OPXEJ,1,0.57
4951-UKAAQ,1,0.77
9618-LFJRU,1,0.76
6693-DJWTY,1,0.71
0744-GKNGE,1,0.7
6447-EGDIV,1,0.6
1167-OYZJF,1,0.54
2108-YKQTY,1,0.74
4806-DXQCE,1,0.64
4918-QLLIW,1,0.76
7056-IMHCC,1,0.7
4854-SSLTN,1,0.77
5294-DMSFH,1,0.75
4837-PZTIC,1,0.68
1625-JAIIY,1,0.68
0603-OLQDC,1,0.73
3272-VUHPV,1,0.69
4176-FXYBO,1,0.74
1063-DHQJF,1,0.73
8663-UPDGF,1,0.74
6719-FGEDO,1,0.7
1837-YQUCE,1,0.66
2947-DOMLJ,1,0.76
4112-LUEIZ,1,0.71
0369-ZGOVK,1,0.72
4510-HIMLV,1,0.79
9919-KNPOO,1,0.73
8749-JMNKX,1,0.71
7872-BAAZR,1,0.6
9391-LMANN,1,0.75
2430-USGXP,1,0.69
8174-TBVCF,1,0.71
1698-XFZCI,1,0.72
1877-HKBQX,1,0.71
4450-DLLMH,1,0.77
0428-AXXLJ,1,0.59
2746-DIJLO,1,0.75
5955-ERIHD,1,0.72
0917-EZOLA,1,0.62
3508-VLHCZ,1,0.71
4086-ATNFV,1,0.72
0468-YRPXN,1,0.73
5996-NRVXR,1,0.69
3739-YBWAB,1,0.72
7047-FWEYA,1,0.75
2000-MPKCA,1,0.72
9762-YAQAA,1,0.73
5949-EBSQK,1,0.75
5473-KHBPS,1,0.75
0100-DUVFC,1,0.64
5397-TUPSH,1,0.66
8950-MTZNV,1,0.74
0326-VDYXE,1,0.72
6773-LQTVT,1,0.71
7274-RTAPZ,1,0.79
0436-TWFFZ,1,0.69
8566-YPRGL,1,0.72
0311-UNPFF,1,0.74
6609-MXJHJ,1,0.65
2669-OIDSD,1,0.76
8400-WZICQ,1,0.67
3834-XUIFC,1,0.71
9576-SYUHJ,1,0.74
0410-IPFTY,1,0.74
2831-EBWRN,1,0.76
9430-NKQLY,1,0.57
8414-MYSHR,1,0.74
0247-SLUJI,1,0.72
9402-ORRAH,1,0.69
6483-OATDN,1,0.68
1293-HHSHJ,1,0.59
4840-ORQXB,1,0.68
7599-FKVXZ,1,0.77
3982-DQLUS,1,0.64
8610-ZIKJJ,1,0.74
3756-VNWDH,1,0.64
7801-KICAO,1,0.74
7673-LPRNY,1,0.7
8229-TNIQA,1,0.76
6060-QBMGV,1,0.56
7339-POGZN,1,0.74
2828-SLQPF,1,0.69
4465-VDKIQ,1,0.69
2921-XWDJH,1,0.67
6221-AVQYL,1,0.78
2558-BUOZZ,1,0.73
9257-AZMTZ,1,0.6
0003-MKNFE,1,0.7
0975-UYDTX,1,0.74
7743-EXURX,1,0.68
4682-BLBUC,1,0.75
0975-VOOVL,1,0.67
5968-VXZLG,1,0.72
5569-KGJHX,1,0.7
4988-IQIGL,1,0.81
5201-FRKKS,1,0.78
9799-CAYJJ,1,0.77
7730-IUTDZ,1,0.76
0426-TIRNE,1,0.72
5443-SCMKX,1,0.73
8295-KMENE,1,0.66
6738-ISCBM,1,0.71
9821-BESNZ,1,0.72
3678-MNGZX,1,0.56
1335-NTIUC,1,0.64
2916-BQZLN,1,0.73
4558-CGYCZ,1,0.77
2368-GAKKQ,1,0.72
8710-YGLWG,1,0.72
3199-XGZCY,1,0.68
3785-KTYSH,1,0.6
6814-ZPWFQ,1,0.61
4063-EIKNQ,1,0.72
6993-YCOBK,1,0.72
5206-HPJKM,1,0.64
7587-RZNME,1,0.68
0748-RDGGM,1,0.72
8393-JMVMB,1,0.72
5019-GQVCR,1,0.72
6036-TTFYU,1,0.66
2550-AEVRU,1,0.66
0969-RGKCU,1,0.58
0378-CJKPV,1,0.7
4706-AXVKM,1,0.65
5889-JTMUL,1,0.69
9026-RNUJS,1,0.67
3746-EUBYR,1,0.81
2332-EFBJY,1,0.66
2880-FPNAE,1,0.77
1703-MGIAB,1,0.65
4311-QTTAI,1,0.66
9474-PHLYD,1,0.71
4318-RAJVY,1,0.72
2165-VOEGB,1,0.75
3612-YUNGG,1,0.73
2254-DLXRI,1,0.8
5062-CJJKH,1,0.72
9028-LIHRP,1,0.7
2219-MVUSO,1,0.73
1053-MXTTK,1,0.7
1530-ZTDOZ,1,0.68
1301-LOPVR,1,0.71
0853-TWRVK,1,0.7
8914-RBTSB,1,0.74
6212-ATMLK,1,0.76
8200-LGKSR,1,0.68
1568-BEKZM,1,0.65
0670-ANMUU,1,0.71
6897-RWMUB,1,0.67
0963-ZBDRN,1,0.73
7594-RQHXR,1,0.8
6999-CHVCF,1,0.72
6134-KWTBV,1,0.57
1077-HUUJM,1,0.66
6331-EWIEB,1,0.71
0895-LNKRC,1,0.71
2045-BMBTJ,1,0.68
8417-GSODA,1,0.74
5171-EPLKN,1,0.6
4452-QIIEB,1,0.6
5998-VVEJY,1,0.69
1624-NALOJ,1,0.74
6741-EGCBI,1,0.69
7820-ZYGNY,1,0.73
4317-VTEOA,1,0.76
9677-AVKED,1,0.73
1670-SVOWZ,1,0.72
2227-JRSJX,1,0.72
9847-HNVGP,1,0.56
6696-YDAYZ,1,0.65
8980-WQFWL,1,0.73
1730-ZMAME,1,0.64
6506-EYCNH,1,0.6
4634-JLRJT,1,0.72
9501-UKKNL,1,0.64
2560-QTSBS,1,0.56
7541-YLXCL,1,0.74
4795-WRNVT,1,0.76
6080-TCMYC,1,0.73
0260-ZDLGK,1,0.71
7860-UXCRM,1,0.69
6357-JJPQT,1,0.76
2292-XQWSV,1,0.74
9552-TGUZV,1,0.7
5913-INRQV,1,0.69
8722-NGNBH,1,0.67
6210-KBBPI,1,0.68
9643-YBLUR,1,0.69
8734-FNWVH,1,0.73
9447-YPTBX,1,0.59
0133-BMFZO,1,0.78
6128-CZOMY,1,0.74
9540-JYROE,1,0.66
9026-LHEVG,1,0.66
2260-USTRB,1,0.75
3656-TKRVZ,1,0.74
7011-CVEUC,1,0.73
6185-TASNN,1,0.7
7925-PNRGI,1,0.72
8623-TMRBY,1,0.68
1552-CZCLL,1,0.57
3038-PQIUY,1,0.74
1501-SGHBW,1,0.75
9313-CDOGY,1,0.58
8148-BPLZQ,1,0.7
2623-DRYAM,1,0.72
9987-LUTYD,1,0.69
3208-YPIOE,1,0.75
4488-KQFDT,1,0.72
2612-RANWT,1,0.68
5693-PIPCS,1,0.75
0491-KAPQG,1,0.75
1925-LFCZZ,1,0.59
8039-EQPIM,1,0.66
6900-PXRMS,1,0.66
8707-RMEZH,1,0.65
3346-BRMIS,1,0.63
3209-ZPKFI,1,0.69
6479-VDGRK,1,0.69
9373-WSLOY,1,0.65
2933-FILNV,1,0.72
3569-JFODW,1,0.71
9819-FBNSV,1,0.74
9544-PYPSJ,1,0.65
1591-XWLGB,1,0.56
0396-UKGAI,1,0.7
3243-ZHOHY,1,0.66
5186-EJEGL,1,0.7
7527-QNRUS,1,0.54
9986-BONCE,1,0.77
2722-JMONI,1,0.76
2203-GHNWN,1,0.7
3878-AVSOQ,1,0.79
3258-SYSWS,1,0.62
5296-PSYVW,1,0.54
6319-QSUSR,1,0.73
4083-EUGRJ,1,0.69
7579-OOPEC,1,0.74
0512-FLFDW,1,0.64
1771-OADNZ,1,0.67
0487-CRLZF,1,0.76
2107-FBPTK,1,0.66
9451-WLYRI,1,0.6
8219-VYBVI,1,0.6
1991-VOPLL,1,0.7
9738-QLWTP,1,0.73
1016-DJTSV,1,0.67
9419-IPPBE,1,0.75
0174-QRVVY,1,0.57
5699-BNCAS,1,0.55
2900-PHPLN,1,0.54
0612-RTZZA,1,0.65
8106-GWQOK,1,0.72
8751-EDEKA,1,0.75
6878-GGDWG,1,0.59
4039-PIMHX,1,0.61
8450-LUGUK,1,0.58
3604-WLABM,1,0.71
0795-GMVQO,1,0.72
2259-OUUSZ,1,0.63
1142-IHLOO,1,0.74
6410-LEFEN,1,0.73
4633-MKHYU,1,0.7
6257-RJOHI,1,0.74
1545-JFUML,1,0.71
3194-ORPIK,1,0.76
7826-VVKWT,1,0.68
1353-GHZOS,1,0.71
2587-EKXTS,1,0.75
5442-BXVND,1,0.58
8816-VXNZD,1,0.81
9378-FXTIZ,1,0.67
1723-HKXJQ,1,0.77
7825-GKXMW,1,0.74
9753-OYLBX,1,0.72
2364-UFROM,1,0.72
6656-JWRQX,1,0.6
6473-ULUHT,1,0.68
1240-KNSEZ,1,0.72
0836-SEYLU,1,0.66
4433-JCGCG,1,0.69
3716-BDVDB,1,0.75
7688-AWMDX,1,0.66
2842-BCQGE,1,0.75
7244-QWYHG,1,0.67
5899-MQZZL,1,0.73
6849-OYAMU,1,0.73
5312-UXESG,1,0.75
9488-HGMJH,1,0.79
6038-GCYEC,1,0.72
2150-WLKUW,1,0.76
7159-FVYPK,1,0.78
7032-LMBHI,1,0.74
1150-WFARN,1,0.72
6088-BXMRG,1,0.73
3144-AUDBS,1,0.69
4821-SJHJV,1,0.75
7346-MEDWM,1,0.67
1137-DGOWI,1,0.73
5616-PRTNT,1,0.54
3812-LRZIR,1,0.59
4818-QIUFN,1,0.65
9483-GCPWE,1,0.7
4227-OJHAL,1,0.68
9220-CXRSC,1,0.66
4993-JCRGJ,1,0.74
9537-JALFH,1,0.56
6698-OXETB,1,0.72
2103-ZRXFN,1,0.76
3724-BSCVH,1,0.71
